ID,weighted_score
26074,19.224873085942512
26075,51.49811430968274
26076,58.642876023917644
26077,0.586331348263827
26078,54.854655682739505
26079,75.13993376518418
26080,72.7971436175743
26081,17.01300652969263
26082,75.79921336830074
26083,61.02893258831496
26084,19.99181591359294
26085,70.98714033185695
26086,36.516028166969626
26087,21.395952990985077
26088,63.218687544811466
26089,72.33026360390855
26090,72.43589549162851
26091,4.179268779812032
26092,74.81637237115248
26093,72.75560182369055
26094,40.849144055280796
26095,69.32338322816292
26096,74.54018494748885
26097,81.92669528196383
26098,54.86838651310215
26099,57.45299706533452
26100,63.041481182319394
26101,68.89670035308228
26102,50.50192060693115
26103,66.91847992476505
26104,49.53545616210293
26105,87.03768950864682
26106,28.43716814738808
26107,0.04915105388496737
26108,63.90394142392415
26109,61.530068046545
26110,87.46443687385622
26111,46.43583928972923
26112,70.87856727206771
26113,3.125336842494627
26114,73.38740164205734
26115,72.62131279060146
26116,78.65407908577855
26117,50.80977999961642
26118,9.177418820589866
26119,82.1231861915599
26120,74.97599110941036
26121,65.83550498671228
26122,60.45045602823757
26123,47.37230684076869
26124,67.27544600863835
26125,51.38704826872994
26126,44.96303029404828
26127,53.849637318834986
26128,50.67246456144312
26129,20.806927071024777
26130,20.32817676217023
26131,68.45431578253871
26132,68.28726682025118
26133,19.114984104094663
26134,56.14444369309902
26135,50.80760246819497
26136,30.755890813554746
26137,62.11810630196846
26138,1.6936315811035227
26139,87.22516037363336
26140,71.04280876709588
26141,39.9520265776913
26142,57.86909840021786
26143,83.98540619896251
26144,63.31573024235596
26145,65.3796829312554
26146,68.60113414886992
26147,73.03098790821286
26148,78.68791719547863
26149,3.4275212103105597
26150,6.5059427473357925
26151,67.23839103982255
26152,5.04692805558591
26153,54.382384847176105
26154,2.9564024616499336
26155,75.95417651541106
26156,6.363135329708802
26157,48.34085914034293
26158,75.73201847985415
26159,87.17934643273358
26160,0.13458041098734275
26161,79.91064843034727
26162,6.966363541957343
26163,58.456613357427024
26164,42.86660286694445
26165,49.45972431793509
26166,84.36996816792293
26167,18.285307253918752
26168,44.916101135293324
26169,80.83365468843596
26170,76.37005764587416
26171,59.25804044935129
26172,50.26140781699627
26173,53.876788865232115
26174,71.707406670349
26175,74.20473673168789
26176,7.175181559451808
26177,24.144630740981682
26178,50.87059444295139
26179,62.10753833044227
26180,5.2580289387684935
26181,70.2544510840181
26182,49.14891391676909
26183,9.455839404052762
26184,9.128683783381346
26185,57.558123377907776
26186,52.34893198282801
26187,68.85010833728491
26188,0.5418372948730936
26189,51.46057395027588
26190,71.25996196095612
26191,71.63527750552646
26192,55.61897153979011
26193,80.04513356634254
26194,73.03228353833636
26195,12.611156459944993
26196,66.39577752040533
26197,63.614348273218845
26198,59.95808958868174
26199,19.671699181764982
26200,51.793412807501454
26201,75.49402486280715
26202,72.90765978050531
26203,74.92091185481908
26204,57.5755717586539
26205,49.935380954835004
26206,38.24266642732228
26207,60.13523721088267
26208,69.07227960910296
26209,77.39854348840555
26210,48.775648915929175
26211,72.97818311724325
26212,35.88186514134419
26213,49.139534363317956
26214,3.4250323693963085
26215,59.66054491894343
26216,43.3200657326645
26217,71.64192099435394
26218,49.69473364164055
26219,74.3100375790965
26220,67.91967944521396
26221,67.79684370139739
26222,72.99419356505469
26223,70.47907864192223
26224,3.739824015547643
26225,50.622969683580656
26226,16.106156080147038
26227,68.48618015322548
26228,54.367576052219846
26229,22.161544757862785
26230,6.0973634239644765
26231,26.496890576342626
26232,74.48725488697667
26233,53.49020607162371
26234,75.99404535640399
26235,9.182202368914757
26236,74.18783158282444
26237,78.90644403669512
26238,53.02970056637631
26239,41.006985005152714
26240,19.775062166103197
26241,58.056317959966144
26242,16.816056999997482
26243,55.91938983246412
26244,3.003206787294557
26245,45.572905427312044
26246,37.24014559881133
26247,54.02906381048443
26248,76.61164968917015
26249,10.553838791263386
26250,63.35666529912636
26251,76.0897392294829
26252,63.37062099549485
26253,26.83001032445757
26254,66.0991347942427
26255,47.707005718547066
26256,78.83811624287496
26257,54.48093002791918
26258,53.549987243469765
26259,68.90509295387423
26260,56.8586801122753
26261,54.492008830186535
26262,66.1541716473752
26263,15.289942919448695
26264,74.90665736643662
26265,69.59646775203345
26266,28.949506747403277
26267,55.19066125071885
26268,62.186964067040904
26269,54.31637817297109
26270,17.621124306649364
26271,50.040272956784634
26272,1.6541205802360601
26273,77.87181665890697
26274,33.78285607800283
26275,68.54571718601021
26276,22.666955767761067
26277,19.54148865017103
26278,56.44335013640573
26279,76.11230872148819
26280,36.257948180740364
26281,79.09602258391457
26282,50.12106542337332
26283,73.36132183038109
26284,46.32707942875545
26285,73.30837435116567
26286,13.010682735082044
26287,20.722556312373495
26288,80.89315585687496
26289,71.27736224818196
26290,42.58277509811075
26291,6.129771022716644
26292,82.85624630997387
26293,50.195147437496544
26294,9.541993700211092
26295,53.859981642241586
26296,0.000596926510989011
26297,21.93386894810071
26298,21.12352099357173
26299,64.08744172569352
26300,73.87370718635451
26301,53.42804101683458
26302,74.17842762142405
26303,67.79944242854403
26304,78.51088713088937
26305,5.095139942736405
26306,65.65679074322327
26307,13.691511175234806
26308,65.92814189972351
26309,53.74516309669208
26310,21.325214077924517
26311,48.1956872521446
26312,60.33898503887045
26313,63.07295819735992
26314,65.04936439070102
26315,79.55005941459045
26316,73.27095339456808
26317,52.24367661658753
26318,49.04255699695294
26319,30.159618950228815
26320,52.94481178618978
26321,54.5578672984893
26322,18.042565940091013
26323,72.83615786989405
26324,46.32116887420899
26325,39.23300591641923
